model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,threshold_mode,threshold,decision_ela_call_rows,decision_ela_call_rate,mean_observed_utility_under_calls,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,precision_u_gt_zero_under_calls,unhelpful_call_rows,unhelpful_call_rate_within_calls,unhelpful_call_cost_sum,decision_utility_sum,decision_mean_utility,always_ela_mean_utility,never_ela_mean_utility,best_observed_action_mean_utility
dummy_mean_regression,dummy,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.09152940558707323,0.0,0.011466644052338786
dummy_mean_regression,dummy,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.09152940558707323,0.0,0.011466644052338786
dummy_mean_regression,dummy,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.09152940558707323,0.0,0.011466644052338786
dummy_mean_regression,dummy,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.09152940558707323,0.0,0.011466644052338786
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05116247729341551,0.0,0.036665846941569984
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05116247729341551,0.0,0.036665846941569984
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05116247729341551,0.0,0.036665846941569984
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05116247729341551,0.0,0.036665846941569984
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05116247729341551,0.0,0.036665846941569984
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10538670932967216,0.0,0.0028161714187221066
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10538670932967216,0.0,0.0028161714187221066
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10538670932967216,0.0,0.0028161714187221066
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10538670932967216,0.0,0.0028161714187221066
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10538670932967216,0.0,0.0028161714187221066
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.040708791525251226,0.0,0.01205315213285318
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.040708791525251226,0.0,0.01205315213285318
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.040708791525251226,0.0,0.01205315213285318
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.040708791525251226,0.0,0.01205315213285318
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.040708791525251226,0.0,0.01205315213285318
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05664202206459035,0.0,0.018168005001487023
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05664202206459035,0.0,0.018168005001487023
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05664202206459035,0.0,0.018168005001487023
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05664202206459035,0.0,0.018168005001487023
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05664202206459035,0.0,0.018168005001487023
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.17723740317137815,0.0,0.004178775022676155
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.17723740317137815,0.0,0.004178775022676155
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.17723740317137815,0.0,0.004178775022676155
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.17723740317137815,0.0,0.004178775022676155
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.17723740317137815,0.0,0.004178775022676155
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07854640971495502,0.0,0.005950220185257448
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07854640971495502,0.0,0.005950220185257448
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07854640971495502,0.0,0.005950220185257448
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07854640971495502,0.0,0.005950220185257448
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07854640971495502,0.0,0.005950220185257448
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08209066348445634,0.0,0.005472798640478487
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08209066348445634,0.0,0.005472798640478487
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08209066348445634,0.0,0.005472798640478487
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08209066348445634,0.0,0.005472798640478487
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08209066348445634,0.0,0.005472798640478487
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08549062609263769,0.0,0.004963216478644216
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08549062609263769,0.0,0.004963216478644216
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08549062609263769,0.0,0.004963216478644216
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08549062609263769,0.0,0.004963216478644216
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08549062609263769,0.0,0.004963216478644216
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08706332924379373,0.0,0.004884711378916987
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08706332924379373,0.0,0.004884711378916987
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08706332924379373,0.0,0.004884711378916987
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08706332924379373,0.0,0.004884711378916987
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08706332924379373,0.0,0.004884711378916987
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.09341559547051581,0.0,0.00408014242250099
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.09341559547051581,0.0,0.00408014242250099
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.09341559547051581,0.0,0.00408014242250099
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.09341559547051581,0.0,0.00408014242250099
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.09341559547051581,0.0,0.00408014242250099
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07290554260108724,0.0,0.02687641624211703
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07290554260108724,0.0,0.02687641624211703
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07290554260108724,0.0,0.02687641624211703
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07290554260108724,0.0,0.02687641624211703
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07290554260108724,0.0,0.02687641624211703
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10186903427734409,0.0,0.007802763262550918
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10186903427734409,0.0,0.007802763262550918
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10186903427734409,0.0,0.007802763262550918
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10186903427734409,0.0,0.007802763262550918
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10186903427734409,0.0,0.007802763262550918
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08578559846269349,0.0,0.023326221564403508
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08578559846269349,0.0,0.023326221564403508
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08578559846269349,0.0,0.023326221564403508
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08578559846269349,0.0,0.023326221564403508
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08578559846269349,0.0,0.023326221564403508
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.11228594071878435,0.0,0.01229706412151985
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.11228594071878435,0.0,0.01229706412151985
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.11228594071878435,0.0,0.01229706412151985
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.11228594071878435,0.0,0.01229706412151985
