model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,mae,rmse,r2,pearson,spearman,roc_auc_u_gt_zero,average_precision_u_gt_zero,score_mean,score_median
ridge_regression,ridge,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.06769989170700066,0.12300598880830071,-0.026149251270379148,0.2609154970575081,0.33502410892381956,0.6818656961045719,0.14718566670098668,-0.07021034813933022,-0.06858888632881854
ridge_regression,ridge,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.06331991826601534,0.1203433017709164,0.1030667745080468,0.4125783681930899,0.44988986900072575,0.6655969434532896,0.19070113531351052,-0.08915250296854103,-0.0921843203002304
ridge_regression,ridge,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.08699430455455784,0.33654432419441405,-9.013910609996271,0.043594076121045246,0.40860194383582354,0.6552758154592273,0.040772109055689405,-0.1089772218506765,-0.11590828365136975
ridge_regression,ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.058788193171079084,0.10369434172167438,-0.034681519167031105,0.05961256077681323,-0.07755005809783647,0.703042507254991,0.07678514854020663,-0.0586203765843056,-0.06013200787501472
ridge_regression,ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.06162933843367489,0.10623371467101517,-0.18399097851726598,0.16875920465454466,0.405810437681747,0.679610780033826,0.06954195726224485,-0.05990611703150078,-0.0637140804202876
ridge_regression,ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.06264263003050234,0.1064179862955337,-0.1767367297698501,0.17635545674369046,0.3996118543058356,0.6816807845480357,0.06797965501609723,-0.0670738291024991,-0.07177595225327663
ridge_regression,ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.062175784668167054,0.1031467641352556,-0.1369395367487316,0.19765847963941482,0.4123936965168923,0.68015768919521,0.06592196933253161,-0.06954331104104855,-0.0743022035485632
ridge_regression,ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.0633698448062336,0.10274680942770421,-0.11629188382997357,0.19755188310951496,0.4082871578886709,0.6534483451156813,0.05725538955648068,-0.0813406952886128,-0.08645751455048512
ridge_regression,ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.08284445536748523,0.15457414027909702,0.22298045960024593,0.5257942501718706,0.42344550675348275,0.7077466989436619,0.415900760221907,-0.09154149959771887,-0.09609729297496031
ridge_regression,ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.07618182405368659,0.5788802492717566,-22.401599865935896,0.03823486534073836,0.39918490485761876,0.729153181828079,0.09618568928527799,-0.10816109146641463,-0.10497943406380701
ridge_regression,ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.08139158731223912,0.15252126907289362,0.27746051832041574,0.6267485303567271,0.4590145516669285,0.8596861597153903,0.5702620783295131,-0.11053813031110353,-0.11366254583487809
ridge_regression,ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.08389676924004785,0.12627328560962336,0.16906575382615052,0.4145460524078103,0.3901863213059095,0.7471587344190067,0.19762714590980218,-0.11958796842743998,-0.12244517226483567
ridge_regression,ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.09379328800879705,0.1532578310405344,0.2467611586657087,0.5503612312406687,0.40829946357061686,0.8264074065421688,0.43149628858609473,-0.12815389101118202,-0.13122779869479254
elastic_net_regression,elastic_net,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.07229560000337157,0.1594836578121713,0.0636099172945247,0.25221918534715926,0.4796041925579292,0.6411556250063234,0.108590750542271,-0.08855738467265092,-0.08678036878431351
elastic_net_regression,elastic_net,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.06944830898006374,0.1393992941629484,0.010883994122421692,0.2182652919679874,0.415533035506019,0.654321767335432,0.20085957630466356,-0.08358268144696739,-0.08174139919746388
elastic_net_regression,elastic_net,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.07406092043782245,0.17075367909559988,0.05706606729266017,0.25541363626954344,0.5116678578464491,0.5714517856353158,0.0367524679747044,-0.09164170067257471,-0.09006465189603531
elastic_net_regression,elastic_net,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.04753947320689792,0.08587437918703504,-0.3169948871037569,0.09089714059758795,0.45264177639281683,0.6704871635491076,0.08140392547441043,-0.07053630506454828,-0.06768975431017796
elastic_net_regression,elastic_net,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.059884989230790976,0.1410583174793675,-0.013020386368580938,0.14518328864427305,0.48077425229365395,0.7109085346920465,0.16192760158816666,-0.08958289227294265,-0.08807439497573465
elastic_net_regression,elastic_net,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.10946233757242584,0.22143453523915493,0.008881655028628588,0.2428898056303908,0.5673276118914733,0.679198532295674,0.1575810844395232,-0.10555295668046183,-0.10614466256182589
elastic_net_regression,elastic_net,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.06739423483246318,0.1506191641002606,0.004736473921213347,0.07698965480252759,0.07920484112534207,0.6331612550045875,0.1553782455384336,-0.05837005243045013,-0.059871449377348965
elastic_net_regression,elastic_net,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.06576152590554706,0.155639105908007,0.032018068302252733,0.19700501156277023,0.42714353633559726,0.5874283180608927,0.11092188156118109,-0.05507486131819622,-0.0558587869791282
elastic_net_regression,elastic_net,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.06447987313642746,0.14804193828841142,0.04277524873670224,0.20858728484965036,0.43891725423490546,0.6210621259860603,0.13331009277259048,-0.0676311818863132,-0.06799585901638039
elastic_net_regression,elastic_net,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.06431183786255915,0.1488198412541099,0.037529679827795426,0.19804674054887586,0.4477369877507274,0.5783793359583063,0.11837717334545002,-0.07262618850527386,-0.07194455408623038
elastic_net_regression,elastic_net,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.06485051611057746,0.14073508815481747,0.04373963035808259,0.21532115763222184,0.4457388579259964,0.5830499434550587,0.11392360911718424,-0.08173397390848607,-0.08093950057998174
elastic_net_regression,elastic_net,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.06890060511825731,0.15125914036482577,0.04933043339223131,0.23165615663795588,0.45863001287089644,0.6036308081601335,0.11349511636669399,-0.09168252584803288,-0.09067431742000188
elastic_net_regression,elastic_net,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.07146576233287759,0.156465786574509,0.04949758870848597,0.22575537579486063,0.45134557396870645,0.6293400460037752,0.09622570245755628,-0.10135706270742868,-0.10014779247116429
elastic_net_regression,elastic_net,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.0782182337171768,0.16794683286277576,0.05407784457019382,0.23651459410709438,0.4368729436147136,0.6399098693438502,0.08905408957203431,-0.11026845598031937,-0.10954977647740075
elastic_net_regression,elastic_net,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.08577556613229527,0.17976892758642005,0.04817697683276734,0.2228659999375367,0.42373745305585603,0.6402421965248363,0.08660310532911193,-0.11905880102084504,-0.11846082240056847
elastic_net_regression,elastic_net,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.09179784488553452,0.18890925234584313,0.04571716206918419,0.2255012555400836,0.44154123533039963,0.6236993645615299,0.0613487256157143,-0.12777074312116368,-0.1268699455377703
elastic_net_regression,elastic_net,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.07214932801825266,0.13585931988929414,-0.0379670946043007,0.27008859150152364,0.4266944602981353,0.6958105295636723,0.1382413804919924,-0.08895300249937095,-0.09160689728714753
elastic_net_regression,elastic_net,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.09784076170928792,0.18395757255506753,0.18596910165984137,0.5249049099059225,0.2757265364279391,0.6787669969224147,0.464340124238415,-0.08498051110210392,-0.08983726361405306
elastic_net_regression,elastic_net,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.06332988063177787,0.11479176452351114,-0.48644049501283226,0.21317839183286508,0.4821493582946625,0.7400323691845875,0.05074395677789722,-0.0903166935760447,-0.09217862975016694
elastic_net_regression,elastic_net,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.06770657404356205,0.12302197818394468,-0.026416044007827377,0.25990932679977397,0.3335116784796919,0.6836174052333303,0.14735233178224055,-0.07048887513720453,-0.06921529712899167
elastic_net_regression,elastic_net,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.06312376215080924,0.12031754644154842,0.1034506486138459,0.4125730380406897,0.4515904552901464,0.6680984381700409,0.19105956244850358,-0.08915259113744387,-0.09215537054290282
elastic_net_regression,elastic_net,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.08561764786038666,0.16050715032153412,-1.277759872255598,0.1255477635394166,0.4089615283991252,0.658812929490892,0.04080670784358302,-0.10721754122346443,-0.11564392108897634
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.05876566591571401,0.10372404209512966,-0.0352743158029194,0.058956156984594825,-0.08631023732487979,0.6774336998706338,0.0731032512151443,-0.05849582997440743,-0.05990864637050235
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.061493223879367356,0.1059175417792095,-0.1769538756831739,0.16879807667138025,0.40299010542561164,0.6807984521521991,0.06962444720764602,-0.06009039141941765,-0.06380394890511792
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.06246628020088223,0.10606051407414413,-0.1688443762967995,0.17613179168321566,0.3971578304261268,0.6833821049090707,0.06811040433885018,-0.06727462287356341,-0.07227617685871032
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.06211443139807054,0.10293378902461532,-0.13224932967850855,0.19676893986299474,0.40830522291615023,0.6836725647623637,0.06656365359395025,-0.06962619968490466,-0.07427479895971083
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.06333194437772419,0.1025434846007576,-0.11187821335273185,0.19685145652451205,0.4052421104589392,0.6579583567641388,0.05803760826334442,-0.08135398050041502,-0.08624655676909712
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.0828287461498292,0.15469139340084329,0.22180118702791618,0.5266588561713382,0.42430074166313236,0.7122213908450703,0.4185375928436681,-0.09153257767486063,-0.09692609751100971
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.07126474702813074,0.20842412239018704,-2.0336400403847774,0.10695203372548197,0.39573003731593875,0.733824626828742,0.09694996362440594,-0.10324167577144727,-0.10567556650902143
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.08152700859986825,0.15284980358312575,0.274344430755609,0.6254877920737655,0.45535030631188134,0.8623741937556728,0.5719603941035967,-0.11047363951971387,-0.11440815360375912
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.08391250981237183,0.1263255185368162,0.1683781799752765,0.41362501724795475,0.3890165258033484,0.7513720511140235,0.19839417561313866,-0.11944587153432118,-0.12314074069849684
elastic_net_regression,elastic_net,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.09378872282056819,0.15345924724369484,0.244779997893388,0.549936028647643,0.4076336384125746,0.8294284492709931,0.43430435244082255,-0.12799523604065835,-0.13187332779323457
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.07230298440085739,0.15948112242569337,0.06363968952216437,0.25226946055618266,0.4794970177746827,0.6402531789169398,0.1082826445533111,-0.08855738467265092,-0.0866788820553003
bayesian_ridge_regression,bayesian_ridge,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.06943127159616931,0.1393727682420411,0.011260390815000187,0.21901123830511418,0.4155180593802976,0.6532594120163581,0.20037150953692484,-0.0835042624253921,-0.08155279348619757
