model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,top_k_fraction,top_k_rows,top_k_row_share,top_k_u_gt_zero_rate,lift_vs_base_rate,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,top_k_mean_observed_utility,top_k_positive_utility_sum
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.05,324,0.05,0.0,0.0,0,0.0,0.0,-0.1797009180035832,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.1,648,0.1,0.0,0.0,0,0.0,0.0,-0.15679673229445984,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.2,1296,0.2,0.0,0.0,0,0.0,0.0,-0.11086483033342938,0.0
linear_regression,linear,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.05,9720,0.05,0.15967078189300413,2.603808405335123,1552,0.13019042026675615,0.13660633408099662,-0.019215440758996866,343.03384114290327
linear_regression,linear,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.1,19440,0.1,0.1353909465020576,2.207868467410452,2632,0.2207868467410452,0.2249412820120622,-0.027684695525985497,564.8528124212423
linear_regression,linear,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.2,38880,0.2,0.11062242798353909,1.8039593993792467,4301,0.3607918798758493,0.34229904316901044,-0.03696327076839553,859.5513259889206
linear_regression,linear,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.05,3720,0.05,0.2916666666666667,2.5619834710743805,1085,0.128099173553719,0.13862149279230523,0.01679788412477909,232.72612713372158
linear_regression,linear,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.1,7440,0.1,0.2631720430107527,2.311688311688312,1958,0.23116883116883116,0.24772542923081992,0.006815135716190818,415.8963994407927
linear_regression,linear,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.2,14880,0.2,0.20678763440860215,1.8164108618654073,3077,0.36328217237308147,0.3679591051301903,-0.013662709340411623,617.7519499724544
linear_regression,linear,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.05,6000,0.05,0.044833333333333336,1.5589684149521879,269,0.0779484207476094,0.08854418058534105,-0.049685115279872794,73.6910644488078
linear_regression,linear,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.1,12000,0.1,0.042666666666666665,1.4836279339321936,512,0.14836279339321937,0.1469801950755182,-0.051079514197991435,122.32454980560861
linear_regression,linear,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.2,24000,0.2,0.03975,1.3822080556360474,954,0.2764416111272095,0.22678588239688638,-0.05301888675294288,188.7429864425836
linear_regression,linear,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.05,3240,0.05,0.12314814814814815,3.3180873180873185,399,0.1659043659043659,0.18912096406178364,-0.02190237927052562,58.252662738317795
linear_regression,linear,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.1,6480,0.1,0.09799382716049383,2.6403326403326406,635,0.26403326403326405,0.2766850375471767,-0.02728413087490969,85.22397427981085
linear_regression,linear,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.2,12960,0.2,0.07654320987654321,2.0623700623700625,992,0.4124740124740125,0.4321725081278495,-0.030666556637939567,133.11691533319424
linear_regression,linear,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05,3240,0.05,0.25,4.199066874027994,810,0.2099533437013997,0.27340287150167825,0.00121764352833147,225.0293679057539
linear_regression,linear,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.1,6480,0.1,0.19675925925925927,3.304821150855366,1275,0.33048211508553654,0.39619144922713706,-0.02360946783620745,326.0928127768401
linear_regression,linear,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.2,12960,0.2,0.14645061728395062,2.4598237428719547,1898,0.4919647485743909,0.5394330632623527,-0.04254587449116738,443.9905132914695
linear_regression,linear,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.05,3240,0.05,0.21358024691358024,2.446094026157653,692,0.12230470130788264,0.12162679112368668,-0.04537939800903092,167.84807049498977
linear_regression,linear,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.1,6480,0.1,0.2154320987654321,2.467302933898904,1396,0.24673029338989041,0.22497624147288556,-0.052100085123308944,310.47294506057773
linear_regression,linear,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.2,12960,0.2,0.1599537037037037,1.8319194061505832,2073,0.36638388123011667,0.30691205410226735,-0.08100122244338029,423.5464540072625
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.05,972,0.05,0.23353909465020575,2.773365913255956,227,0.1386682956627978,0.1794590674326658,-8.922429087651652e-05,54.63488649570523
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.1,1944,0.1,0.17849794238683128,2.119731215638363,347,0.2119731215638363,0.28073907543771354,-0.01343394913751676,85.46877982191498
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.2,3888,0.2,0.14686213991769548,1.7440439828955405,571,0.3488087965791081,0.4137414447771066,-0.022624722800046577,125.96029388399529
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.05,972,0.05,0.1522633744855967,1.934640522875817,148,0.09673202614379085,0.12321918575147046,-0.006603217988454452,35.615046746500994
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.1,1944,0.1,0.1383744855967078,1.7581699346405228,269,0.1758169934640523,0.21657964772991786,-0.015955728866698674,62.599782908804784
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.2,3888,0.2,0.11522633744855967,1.4640522875816993,448,0.2928104575163399,0.3428559426951383,-0.025742123097598508,99.09845087786823
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.05,972,0.05,0.20781893004115226,2.6649076517150396,202,0.13324538258575197,0.14939731281747928,-0.007707954285163087,44.04756585327689
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.1,1944,0.1,0.17026748971193414,2.183377308707124,331,0.2183377308707124,0.2457285300341497,-0.019137475033731016,72.4493861675521
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.2,3888,0.2,0.13271604938271606,1.7018469656992086,516,0.3403693931398417,0.37715332127185397,-0.02548823375718586,111.19802252266764
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.05,972,0.05,0.19855967078189302,2.751247327156094,193,0.1375623663578047,0.1471384352493746,-0.014325046713437328,40.59247127274406
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.1,1944,0.1,0.15895061728395063,2.202423378474697,309,0.22024233784746972,0.22537037990668624,-0.02393831478971363,62.17505749999786
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.2,3888,0.2,0.1206275720164609,1.6714183891660725,469,0.33428367783321455,0.33152067664724366,-0.030350081960929358,91.45974347434222
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.05,972,0.05,0.18724279835390947,2.6224783861671472,182,0.13112391930835735,0.15509740999140614,-0.015250401996812366,39.96101898068514
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.1,1944,0.1,0.14094650205761317,1.9740634005763689,274,0.19740634005763688,0.22470025117714412,-0.025366263548921568,57.89426788462883
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.2,3888,0.2,0.10365226337448559,1.451729106628242,403,0.2903458213256484,0.3117193388627351,-0.03316045500032572,80.31483193452809
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.05,972,0.05,0.18415637860082304,2.6017441860465116,179,0.1300872093023256,0.1559595338135018,-0.014889057364372574,39.38787334536451
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.1,1944,0.1,0.13991769547325103,1.9767441860465118,272,0.19767441860465115,0.22314165247362827,-0.02809651644705644,56.354843662309804
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.2,3888,0.2,0.10776748971193416,1.522529069767442,419,0.30450581395348836,0.3130575527799104,-0.03662914332754249,79.06327325554867
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.05,972,0.05,0.16358024691358025,3.490669593852909,159,0.17453347969264543,0.1539491149756668,-0.03454959135193716,33.069538006989845
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.1,1944,0.1,0.12551440329218108,2.6783754116355656,244,0.2678375411635565,0.22889142133501075,-0.04200422566534048,49.16776272801876
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.2,3888,0.2,0.0823045267489712,1.756311745334797,320,0.3512623490669594,0.3022059599489344,-0.04943315924803221,64.91632952907692
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.05,972,0.05,0.13580246913580246,3.5106382978723403,132,0.17553191489361702,0.1428876787999167,-0.04504289516979488,30.97034850832753
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.1,1944,0.1,0.1147119341563786,2.9654255319148937,223,0.29654255319148937,0.2560015439416143,-0.04681674344524846,55.487338734390164
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.2,3888,0.2,0.0779320987654321,2.0146276595744683,303,0.4029255319148936,0.3457766107796923,-0.05405058660703362,74.94573522235449
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.05,972,0.05,0.12757201646090535,3.163265306122449,124,0.15816326530612246,0.1125104865031772,-0.06112116874672997,23.90942922400181
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.1,1944,0.1,0.11265432098765432,2.7933673469387754,219,0.27933673469387754,0.20909924771487454,-0.06660566164237569,44.43535726680584
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.2,3888,0.2,0.07716049382716049,1.913265306122449,300,0.3826530612244898,0.28832075910386107,-0.07145557894371306,61.27059794919269
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.05,972,0.05,0.09362139917695474,2.9166666666666665,91,0.14583333333333334,0.0986936191959611,-0.07459967017101359,19.013499227616062
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.1,1944,0.1,0.07613168724279835,2.371794871794872,148,0.23717948717948717,0.16073172550641784,-0.08037504100464235,30.965249462598877
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.2,3888,0.2,0.0573559670781893,1.7868589743589742,223,0.3573717948717949,0.2646276693703548,-0.08243927388542567,50.98098568245623
linear_regression,linear,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.05,3240,0.05,0.25833333333333336,4.469959946595461,837,0.22349799732977302,0.5685820810004051,0.07515674379474538,422.47839626155684
linear_regression,linear,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.1,6480,0.1,0.1743827160493827,3.0173564753004003,1130,0.30173564753004006,0.6052817300320514,0.010360880931843116,449.74764969805574
linear_regression,linear,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.2,12960,0.2,0.1297067901234568,2.2443257676902535,1681,0.44886515353805073,0.681235074864828,-0.02683128729055422,506.183911739929
linear_regression,linear,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.05,828,0.05,0.9009661835748792,5.853275794429187,746,0.2926637897214594,0.6817949777041307,0.4941983731618374,413.97665533538964
linear_regression,linear,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.1,1656,0.1,0.5096618357487923,3.3111023930953314,844,0.33111023930953315,0.6987257387545271,0.2180573758668528,424.2567836160755
linear_regression,linear,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.2,3312,0.2,0.32518115942028986,2.1125931737936443,1077,0.4225186347587289,0.7413722766106159,0.07862224153094378,450.1511824905698
linear_regression,linear,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.05,2412,0.05,0.03731343283582089,1.5050167224080266,90,0.07525083612040134,0.06306048812579204,-0.0684742115745209,8.566900321539501
linear_regression,linear,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.1,4824,0.1,0.059286898839137646,2.391304347826087,286,0.2391304347826087,0.1888686469973543,-0.06105585862007966,25.658204063735873
linear_regression,linear,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.2,9648,0.2,0.062085406301824214,2.5041806020066892,599,0.5008361204013378,0.4067646420944566,-0.0629614481127474,55.25983459244168
linear_regression,linear,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.05,1080,0.05,0.27685185185185185,4.068027210884354,299,0.20340136054421767,0.6076701010951712,0.12057490713186449,158.2057477818656
